mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.4139955441358536,0.5496000043074583,0.5487914502545375,0.4732065287657119,0.4799186475733444,0.4967948718407147,0.7374999999999998,0.6583732057416267
0.4416909425576749,0.5404195258810711,0.5417934259251349,0.5934743944765013,0.5488746391414412,0.34962353759156706,0.5035519125683061,0.7976539589442813
0.025973340666630484,0.9714655372348132,0.07498432914534148,0.08462419722248038,0.11792856088122886,0.12319723666413394,0.5128571428571433,0.3333333333333335
0.4551697146873371,0.5251265870392703,0.6158614467121154,0.6516796364357149,0.5779282103884219,0.5748660279762738,0.8154267279303942,0.6104028556858745
0.6051348911211689,0.3973522477234401,0.6019414967273824,0.5753142423314346,0.5206227073140801,0.49029587851122297,0.7996928477402371,0.7098445595854922
0.5486454276308206,0.4437889535695758,0.7075705660518662,0.6593415981064252,0.8036329238558215,0.6688988251288442,0.6832358674463941,0.526675247272179
0.7611228511262693,0.1800277223078206,0.4035296405905868,0.2289099590490237,0.3571256947819132,0.4741032759393714,0.7217391304347824,0.7398242368177615
0.3724660285460015,0.6175713275756323,0.6505220707531459,0.6727920041469564,0.7985475853801729,0.7924314651406995,0.7372881355932206,0.6920903954802258
0.6272676637236949,0.3192173677061532,0.7014553566925505,0.5459834158331462,0.5956820308964685,0.7043951980358791,0.8893916540975368,0.9360874120640624
0.7419972660772363,0.2467921989145614,0.9016466732708576,0.7485610352067356,0.6273800560857137,0.4883124671311366,0.5256410256410251,0.3696788648244962
0.2567919048708269,0.7521491847532231,0.4397016484297619,0.5331167980082623,0.5403484388963995,0.4298645653267524,0.6934225195094759,0.4244992295839756
0.5500514692829341,0.3908153881816388,0.5351418089448792,0.5064403838650269,0.3941283118936849,0.28621275328673623,0.7850877192982457,0.4976076555023925
0.7699574407117975,0.17092519778319204,0.3837305655860849,0.220347191681263,0.3378393685932716,0.46022039937496,0.7913043478260868,0.820767807585569
0.3777226649545988,0.5847737179770305,0.4600315839671729,0.6031093853797937,0.4675233367662068,0.4642514600129104,0.8346456692913384,0.8099586866710156
0.1975557525747904,0.7887565285673093,0.3602275492712863,0.6204033841599763,0.5247405586542055,0.1953413939001538,0.4795918367346936,0.1812100490560431
0.4474160193492862,0.49875375716632103,0.3149223065995028,0.4837279759235074,0.4060307833120913,0.30222595659050977,0.8600176522506624,0.5232778489116519
0.4234649228547869,0.6084092488057418,0.6353379949809598,0.8038835065115291,0.7071148140724932,0.6674712562216918,0.7391304347826084,0.7748546956255736
0.5789821743192372,0.3612528405622526,0.5743591291960264,0.7109905615567287,0.5822945349984132,0.7763862724060036,0.6395238342058436,0.8195960065010446
0.6361032055130869,0.31051915023047805,0.6182721499111045,0.7173815747195054,0.6482614027351736,0.6652343699836173,0.8065476190476191,0.882624398073836
0.7164043610626399,0.2813851530328746,0.7661234396183739,0.7247719629179326,0.6806327007604316,0.6615029696656733,0.54,0.6308072233369344
0.4549445349669496,0.5270207804200542,0.6218647863019031,0.6550997309665532,0.5834601241727362,0.6532410917288147,0.6739736946990833,0.7390852390852392
0.3390993289841586,0.6360825006445712,0.4264833329046488,0.5264646164599309,0.5105854781574481,0.4366962000707564,0.5856102003642984,0.5260203915789927
0.618011927942022,0.3125168286008337,0.3889910149940521,0.4228212056354554,0.3627235357191177,0.3417704146855551,0.3999999999999999,0.6066046099290779
0.6637435769340936,0.3610281823820025,0.961388747752862,0.7915474654905179,0.8762485654291459,0.8977196828470319,0.9373080859774818,0.8943890814558059
0.831389448944047,0.14677121690146322,0.6067092764964849,0.594240132430911,0.5119247596995116,0.6285973757406557,0.6890481064483112,0.4783362218370884
0.5828460273877525,0.4359023727152112,0.6262829310848784,0.6516033949318526,0.601643073219742,0.8598156751190381,0.8674698795180724,0.8978622327790975
0.3077615005008845,0.6616221452326814,0.34258416111420953,0.4238155276794391,0.4855415101165379,0.22733285999553154,0.8985565356856458,0.6912631767018046
0.5527227302222188,0.4805565080110981,0.8144079828513928,0.9340839877811122,0.7972888553696649,0.8094110022228183,0.5483870967741935,0.5855995410212276
0.4003600801754805,0.6390981111796035,0.5283144635134288,0.6642400955193402,0.5784903842622713,0.5673902514678087,0.6025441949354997,0.6120129870129869
0.13400593966436158,0.8498114737786038,0.25582874794399124,0.5102799580825441,0.4796693892048208,0.2538667851150971,0.3446327683615822,0.261328983760017
1.0,0.018702714627014668,0.9931463065094984,0.940259456048088,0.679222416942558,0.4564995463953721,0.6863207547169812,0.43694141012909626
0.7389502431098514,0.2667047148933763,0.7317566048536304,0.6679792306685481,0.7370186945955515,0.8565366610271075,0.9955320477019614,0.8664555065702181
0.5164936349129556,0.3507488345472227,0.14485184451452604,0.11519394392261295,0.14404635473553198,0.25370439515449955,0.4775510204081632,0.5060790273556232
0.5236709360671696,0.44096554225592577,0.528634351965712,0.4406954005397821,0.5702946981796215,0.3469976579579883,0.5457581830327323,0.3070578971362261
0.30776155577610576,0.6955145420206099,0.4841170957463778,0.6782704010992897,0.5913453670344606,0.3693210954555883,0.5412991178829191,0.6533857423619794
0.6456654686614476,0.3669852186157758,0.6597217341487258,0.7171575791153317,0.6666451262493474,0.6142993911691602,0.8506616257088846,0.8552204928664071
0.29147253060581946,0.6699184000294096,0.5413585255659141,0.6371989806072462,0.5716363310429262,0.6369926255399192,0.2011793270898368,0.20309810671256434
0.3769533600836854,0.6357186642840982,0.6833056117465608,0.6517736816071191,0.6995984129653572,0.7710857284511354,0.8317013463892291,0.9105535860376328
0.3737900330203172,0.6307967842226399,0.5685193858948583,0.6068777271722197,0.6431989801265936,0.40746336873729017,0.371,0.6175408426483231
0.5394849016059364,0.4186211053614843,0.4658460660231704,0.6478214627568051,0.4935889659968417,0.4245988015797276,0.75,0.6764995083579155
0.3476321521493517,0.6453827364292719,0.4763635558129795,0.4634167671090723,0.5779088508856332,0.54172744982521,0.4858808526143194,0.19867078091621185
0.2606483109340356,0.6438781967294878,0.2645016117423883,0.1578934107417087,0.31071125798511234,0.2022656158672207,0.3488160291438982,0.2647329699977245
0.64692992577175,0.4223991066297543,0.7221882549369306,0.7848657820923892,0.6803090838836733,0.5554667570686775,0.905429071803853,0.4962862930452399
0.6763597193700601,0.3585497507777786,0.6560793375571046,0.7773301212907406,0.6590583964286368,0.5208302565727874,0.4870568265113226,0.5869663040313401
0.4266264671989184,0.5812446349923288,0.6718209256185311,0.827481661667606,0.7478341692724503,0.7004779716548171,0.6800000000000002,0.8168731563421829
0.6520515133679199,0.2946095524481753,0.5171437091585103,0.47900898317307,0.4851247660049187,0.8084377886204195,0.9121784565916397,0.8535856573705181
0.5383903721109755,0.4012895878849601,0.6306302177958724,0.6699444627764984,0.5751773240199741,0.6202133818897092,0.7874396135265699,0.8482647296206616
0.6291474143272979,0.2580740440944016,0.28086237992093555,0.38996329403193936,0.28260988426615746,0.15186445248566116,0.4295035823950868,0.03487868284228768
0.7809828637650459,0.13632223065951846,0.09578795942723167,0.03668286210539557,0.0791877673338085,0.15199726786352635,0.6162790697674418,0.3736902150065817
0.19575173182369188,0.7643108081131706,0.21009185700477728,0.35750237406845176,0.3386857629982538,0.2473330197551901,0.7618914901523599,0.5272727272727273
0.5913147630022793,0.357111186990432,0.6924384524217462,0.7587620552546286,0.6651159213701705,0.4521117882084573,0.75,0.6456456456456456
0.6438483050933921,0.31089047159502403,0.6407501842214208,0.6098998980385931,0.5436380005623079,0.7196642764099322,0.9468599033816424,0.8103309120258271
0.6035542861098813,0.3885967100836434,0.9349702245469094,0.9827759475619268,0.8563290822008829,0.5260033109783848,0.666666666666667,0.5423423423423424
0.36361799253228,0.6257946072841096,0.5889440682180526,0.7885095603847172,0.7156551157406731,0.616067402415898,0.5440251572327046,0.4732770190258151
0.4581234007344666,0.5087646851554872,0.4791177887291746,0.4371858203535983,0.5330679702687495,0.2646211699391834,0.8232715430861726,0.44516971279373374
0.2788422855927619,0.7536533215672807,0.8873386036183613,0.8788393293082132,0.98982648250601,0.5980526208170553,0.5510204081632655,0.6855448594532152
0.167212506487604,0.7662178160963309,0.5087628448714965,0.6508461627685059,0.7206493724797536,0.5374902209625187,0.6276749085264441,0.5893666712460504
0.5070337390458306,0.41487643228028936,0.5338854905474248,0.6976783062894965,0.5941875061024602,0.3233875316190531,0.6808510638297869,0.6181713628522141
0.4048774897298584,0.6261364631040851,0.4907804952774996,0.6429602728887425,0.5426632205563975,0.5064976996032876,0.6127442351698651,0.6244019138755983
0.5293518676638427,0.4159340808503624,0.5671672025116505,0.5691061203126293,0.4835833321573317,0.4889342413144675,0.7280008600763317,0.6259541984732822
0.2496670012302276,0.7172272723382895,0.5844800745271489,0.769138116153024,0.6880371460052328,0.5412634853634355,0.4656851768920731,0.7254021934953696
0.21864838070389506,0.8146336315561364,0.4597579567466373,0.6744483686217984,0.5715122506808796,0.3908332971555012,0.6225925498789069,0.5909090909090908
0.4061955081202395,0.5592724012883874,0.3920836514612109,0.4632522913343085,0.4385722755144348,0.5218139588465631,0.7400339139818102,0.6587266519381403
0.3543678100112504,0.5845829703756373,0.3435573034111227,0.5547511447127398,0.436078943019753,0.29320318594486205,0.6282051282051286,0.4602510460251046
0.3094499383868405,0.6758928657059795,0.5124839404131329,0.5259213516612475,0.5814244527937521,0.5084330510276107,0.5075295075295072,0.3034351145038168
0.7004896905281885,0.2962558090754417,0.8206767021385525,0.7489500035275762,0.881189612355388,0.6903112045984522,0.7373737373737379,0.5891365739349876
0.2117463501148964,0.7839953428273847,0.4575576837125344,0.6008460993015388,0.5375273281122073,0.3513169469158097,0.4719999999999995,0.4699858757062149
0.059497080303847476,0.9440997251729776,0.16818421592178126,0.1623746731731046,0.2433593590786014,0.08606155963045281,0.5703519897068281,0.43720758433883256
0.14437315444941046,0.8456464949005401,0.8266128576047421,0.8230496704253808,0.8182847175810878,0.713795666562798,0.7070469798657719,0.772848948374761
0.4555318088419354,0.4438562332255613,0.3589323909384434,0.3794570776950921,0.32402616537714635,0.607981325397557,0.6290909090909098,0.6606433566433569
0.6911772776335501,0.2369008033497701,0.501155749891839,0.4805555190732849,0.4614818962349501,0.2860033692614886,0.7620375008166551,0.6216674656145138
0.4957431471875737,0.5095919670062239,0.7508221080729873,0.8171901617645676,0.8211081709921588,0.7590889251088164,0.9082908754052804,0.621618510417866
0.4792151361133721,0.5086075855895258,0.6555024614200528,0.8299343483944401,0.6561990516578633,0.503684998543559,0.6598124098124094,0.7751298502902537
0.7597841589629146,0.1957461774011282,0.2682392387618433,0.2522767511323305,0.2498978847804891,0.4535688049915112,0.5868178596739901,0.548274416655023
0.7947254695260355,0.20043553505398207,0.6854102043466055,0.6717494408948467,0.5650689416204714,0.6888939473644295,0.6994108086143844,0.5406911928651059
0.07953194339144765,0.9089720797559576,0.1588225888094229,0.4427233756195548,0.3914940362446561,0.20213683807930627,0.3661202185792352,0.5168392893888472
0.6661712738684851,0.3132185827014693,0.427712387138649,0.6704712763389948,0.4077423196924375,0.2555236199495924,0.049685893774986216,0.07230046948356783
0.3780877473998947,0.5746708604049902,0.4577656693227883,0.5885788732130639,0.5225527026838181,0.5683977715957991,0.6095982395676587,0.5903457273320287
0.3178774742673749,0.629791633030933,0.500318847714348,0.43572626216019694,0.6355764634991607,0.7804345929280181,0.8120184899845917,0.8545074614264303
0.8154759251226276,0.2270358876540057,0.6801658145966227,0.6777524189111994,0.4738695455839599,0.4183578433169255,0.7032558139534886,0.5382383419689117
0.5318099721212497,0.4738602371404386,0.7822576189139381,0.7941426740873623,0.8080294924466538,0.6254717230757887,0.7218181818181817,0.41393006993006987
0.32329187830585226,0.6209490314270809,0.6521533293528442,0.6315382099793321,0.6633292981886374,0.5676342142019719,0.488,0.4840425531914895
0.30362078683919025,0.6938013127882185,0.4726893746976584,0.7429734396548651,0.5748342837637472,0.1963452957429297,0.2503937007874017,0.13861709067188532
0.3090440614892742,0.5503655153763232,0.25937694531473243,0.26294164657630154,0.2788922785696417,0.26499211582126503,0.2959999999999998,0.07446808510638303
0.7391300578170092,0.25706216092322576,0.6391160783630138,0.5856542632138113,0.5550910575871971,0.7659785280350074,0.8222222222222224,0.8709931170108163
0.1928048032583063,0.7871618083953549,0.3324937395881171,0.4909742808630688,0.6033059120224469,0.34675165408173403,0.4438045088036859,0.4066364287419433
0.4646497931189075,0.5308706068949132,0.5708315055038018,0.6135651221435263,0.5661563650635175,0.6748895000096977,0.6288135593220341,0.8647565472113325
0.7166838000460016,0.3494544218832489,0.8598756127577392,0.8433646043588531,0.938655002715056,0.8500015813884771,0.6604215456674476,0.7688389708763221
0.038582826619602,0.8533728763520134,0.2784197113001907,0.1903102833661192,0.34022429554355416,0.4941008666950069,0.22849462365591397,0.2871934165232357
0.2189786264098177,0.7673172791922531,0.3752022147345199,0.6905869293110787,0.5682247209559196,0.2900721493700589,0.3095238095238093,0.4109384339509861
0.4673603975071166,0.5313002285538921,0.7291920026739374,0.7940164763837161,0.8387590504796094,0.6085596396616252,0.5649122807017544,0.5935672514619883
0.5708701728111323,0.4185690356572565,0.7785560872387419,0.8783884476073026,0.7008071112539124,0.4843878637748068,0.5887850467289719,0.6461538461538461
0.4029306477146157,0.582009609823809,0.8598097304459263,0.8721635934931941,0.8261109283881349,0.8653713157544911,0.7400251617541336,0.7741617357001973
0.23358569749233205,0.7429836512148356,0.6007282486001286,0.6702376939840744,0.6673296900499652,0.4909210527053958,0.4301075268817201,0.17086031199628438
0.6533758871665452,0.2654254148593012,0.4360681680183247,0.3458733328343486,0.377063358298028,0.3919721958295596,0.5480984340044743,0.7788400254939452
0.3105355585697982,0.7247947311838181,0.6122689610310691,0.8214729574451232,0.7164790080090087,0.6333684316864676,0.6613117170228446,0.6225456393133234
0.28528667804181485,0.7040039937788114,0.3534227430590127,0.35194425323725564,0.4711966044473801,0.3842643893662601,0.3305453328872532,0.5037220843672455
0.2473160966429324,0.7276077247568002,0.7601178759464914,0.7761918470312925,0.7856117092997035,0.5850973877632029,0.4352941176470591,0.4628702544847726
0.6096741578318889,0.4136266490711078,0.8085675226593128,0.8376086356870913,0.8126138930348223,0.9099803305800228,0.410056497175141,0.7379790248024254
0.5128718943627701,0.5775207935119142,0.7064900884502695,0.8063103737634576,0.7041107846683712,0.551476901219918,0.796344959388438,0.7532467532467529
0.9102977263360734,0.07659500411056673,0.25177230388641514,0.3409243397975997,0.21168878219107592,0.20652321188509595,0.2478736330498175,0.07303370786516855
0.5375091909478265,0.35674773179745056,0.29898053347337794,0.27180400119032005,0.2882728593528982,0.32545551805071843,0.6666666666666665,0.5678191489361702
