mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.7693118811656727,0.18312314861647166,0.22303256966090823,0.3140357685353722,0.21486664360602517,0.1714257659582684,0.2597712922171287,0.15666489555849988
0.2447549335324213,0.7337341917039315,0.4222935613871671,0.5250540458228687,0.5476961569207404,0.5043724723948432,0.6000000000000001,0.5268817204301075
0.38830840090647406,0.4852080228012039,0.4411358090013437,0.44432340270796544,0.41343829722102204,0.4349743667431029,0.6518305909096915,0.7566368333453222
0.38661167519310563,0.6198521793340627,0.5348642459489736,0.788027172617607,0.6184427693534796,0.48036000845457477,0.4438826612218739,0.6636902187972078
0.9324655379610572,0.045224692552786834,0.3009838202937833,0.16993725871006454,0.2455337103836977,0.3490756846067675,0.7317073170731707,0.7189507593189137
0.2113831511999802,0.6215453086033841,0.1533590097296108,0.1436713239130496,0.18539300104506806,0.1559078995301159,0.3725490196078432,0.3168544013350022
0.48840793340388,0.5335924407692332,0.8446728199547312,0.8752658993640792,0.8061222372135847,0.72903747719763,0.7210626185958255,0.6171533361546057
0.5997350307523015,0.3946553631596517,0.6950202536290904,0.7301511586366174,0.6528078091254809,0.5413962523874201,0.6428061741819381,0.5208970106413616
0.6155177409703526,0.33955741150120766,0.5106239445346673,0.6224022073959327,0.5034784589815186,0.479957553390229,0.4981873324531986,0.6016730430717807
0.46294323964017914,0.5408396941071196,0.6536997304089696,0.6869105825725683,0.6922410291429733,0.8821743422692857,0.5751569564995577,0.8702658623490499
0.3295037914791479,0.6719688636128227,0.4904850870074182,0.4891762195433036,0.6053736060944399,0.4051224350833602,0.4955881913079892,0.5641635166205525
0.39222795179613745,0.5307023596971305,0.4268991229616932,0.45702798014377083,0.4170206301414142,0.3934533307627042,0.6580202461732132,0.6828133156322527
0.2055962641324287,0.7806295374611305,0.35847264587323235,0.5713109307130901,0.6285055804092241,0.4264019153806175,0.4438045088036859,0.7020768679875864
0.3043725280144535,0.6562346304687736,0.44634360377142795,0.5372815232179837,0.5044982101985251,0.4966519992060963,0.5068784837899754,0.590252833949105
0.4390695911312097,0.4407761368204257,0.3692946306541662,0.4770557796386516,0.3938141052310671,0.3076917861072693,0.5463137996219279,0.5732814526588845
0.5712123270375492,0.3389383805312571,0.45260644800750516,0.46180355553340596,0.4531870452155291,0.40584770772269785,0.5567720009150519,0.4529303473250097
0.30924345077620324,0.6771999668774594,0.7823396006740713,0.746157999147633,0.9042619097432301,0.8688781460887046,0.7226415094339624,0.8832666285496475
0.293115669040954,0.7099977822559493,0.4785370762896621,0.5324311721874135,0.5995392721847508,0.3608882632872612,0.2393548387096773,0.3494022688819238
0.14630465195523498,0.8231430144849362,0.20862008720011468,0.23193737067658057,0.2062214246901851,0.10816196573887767,0.34478544149116086,0.48367047903229127
0.40692352521961617,0.5619002000092439,0.6965218400558676,0.602711105037868,0.8617517510175889,0.8255212279589415,0.8565830721003134,0.9240348692403486
0.37349313009751167,0.6387633575358904,0.6220403784077995,0.6365221551523453,0.7143903632755839,0.5640218144172056,0.3196228830439116,0.4509765827217879
0.8648969727601212,0.09186431814516773,0.17135526040651095,0.09617962768602673,0.1526015406857867,0.21281486101556268,0.6297804748910522,0.5209082486691897
0.2581950070253572,0.6988978730881823,0.37188588208100076,0.4341266511998827,0.4736985366966222,0.26000837612861816,0.5828310727920959,0.6207876996140015
0.19287137164696144,0.8209149348780573,0.3970950816321309,0.5808743135049228,0.5195059006823481,0.3984345195269484,0.8221850613154964,0.8787878787878787
0.91029770306722,0.07655154429839439,0.251322316700777,0.34069262597241823,0.21131840947817307,0.20439626682516784,0.3098420413122722,0.0
0.20254398349641625,0.8104875016730859,0.4782380574553251,0.5637469873964911,0.5769747023264074,0.3978094668019477,0.4654668075079225,0.1844963791968401
0.6455971944488379,0.3825485956868029,0.6571072790984427,0.7740152217328196,0.6991911254759566,0.7378056223319871,0.7962529274004684,0.7688389708763221
0.41747322884588284,0.5693857868781428,0.6581839655610071,0.7266731052882274,0.6422734863872515,0.4674797708060668,0.3735747989241306,0.41059473860926937
0.35130396157228916,0.6057783770761849,0.4187403509966107,0.4743606183002704,0.49525854926960516,0.3366656472616767,0.40228011661732965,0.4401708962382768
0.3685266165579948,0.5767865169715074,0.6291727493991284,0.7695405181646018,0.7189798907737951,0.1469968517874235,0.5182291666666665,0.2063106796116505
0.462175762206512,0.5488285319585895,0.6621193432267073,0.5935869173228263,0.7737655740828884,0.6780076896694964,0.5530835346309617,0.30881921756582426
0.876485077749757,0.08363525133563288,0.048787014728997546,0.03399949905807473,0.03907796733035282,0.01995944960798129,0.07749972439642816,0.1604370327774583
0.46653422187957017,0.4888994849391039,0.550489668260574,0.5850104009149152,0.5231769929649523,0.45792686935862525,0.6320900617985401,0.5969409364548214
0.8858398448507674,0.06850108889996473,0.037004130554328635,0.02030831763262743,0.03214701805200001,0.09877113433652941,0.6755384969214435,0.22952427172476117
0.5488913950359512,0.3928827108439209,0.41778346985220444,0.4441138387705638,0.3902171074041085,0.3062523592375382,0.6284652447372187,0.5295888286577981
0.4355511614056772,0.542034589008331,0.5102908558950741,0.5808979112922408,0.6566728019135986,0.4328053449775247,0.6603706972639012,0.6480140127802961
0.24104977383236026,0.7762062703221613,0.7797677892553431,0.8308319951238596,0.8847784501896734,0.5082255344128632,0.2740201179327091,0.35542168674698793
0.25860099724837826,0.7527873046990154,0.7951349045374078,0.8428702705294364,0.9782615458517676,0.6077345421686247,0.4654545454545453,0.2530762167125806
0.5219487934409897,0.43857927415623277,0.5051288294277632,0.5082683467989627,0.5409863581854516,0.4961486389846376,0.641813322583725,0.6570817849789868
0.48336842323402396,0.4657699416255366,0.30995209478199937,0.5298130180509042,0.37746258381971287,0.21826820197128982,0.751977683511981,0.3356087920665979
0.7039673230833201,0.28039335347627725,0.4758839869724401,0.490950047200521,0.4167931650656761,0.3951238928181496,0.4213471502590673,0.3989189189189189
0.5462156646929548,0.3973779595091043,0.5338029109336193,0.6643306342246229,0.5209840356448135,0.4607384116744761,0.7409086112584442,0.6997517627325824
0.5140294435111635,0.4653681004300174,0.2929090193242277,0.4518597149501877,0.33757205574275123,0.2712141714055736,0.7667332605161987,0.7045995150172655
0.6081087081630369,0.4160757180061836,0.7027901370428801,0.7450475844798834,0.7594182785075361,0.5898692639058897,0.5261578293655871,0.23892229048021396
0.15216564516195297,0.8387307006626156,0.5197126195165555,0.6889023859972161,0.5839007088265111,0.5581710476040908,0.6378294539567655,0.6493016831646672
0.5541126109460757,0.4043744448146148,0.6501981036843565,0.7323434405626529,0.6248256650811739,0.49058961464269435,0.6336089422229937,0.7201785943232012
0.5196973647507355,0.3857967742337401,0.10298155562567579,0.13273120629202345,0.11869166324911468,0.22011964524562327,0.3356194300251266,0.1976704443925278
0.5720259885579715,0.47405404539983764,0.926255112470389,0.9998153412905226,0.8291774682230685,0.5127109285359175,0.2145454545454544,0.277588278249445
0.5271959631281011,0.32908501877644886,0.2953130883369009,0.18854690062269458,0.2672331228530541,0.3854912693486028,0.8828206176706196,0.6719310184268001
0.8899628482544082,0.06551779286822239,0.03374706009835472,0.024899031562860177,0.030253890269489193,0.04182733378872525,0.30330540970159353,0.14129683130306833
0.22782414268403306,0.7514168403603587,0.5997031755712627,0.8254725682845281,0.8407371544058249,0.7389187448927882,0.5636792452830188,0.4570434145447882
0.8189236767113415,0.2120310392945015,0.7026433086297679,0.7645217738870169,0.4414715790306167,0.3098476520072435,0.5707692307692307,0.6899265824459286
0.5978666301449344,0.4401555228075632,0.7276723959072131,0.8121856416218279,0.7226667200009071,0.6676285542363152,0.8349345872450018,0.9639736807759749
0.36613948775004573,0.6624619473191454,0.672805939745086,0.7254192381589442,0.7858498570389837,0.20422556991619942,0.23271514957503506,0.20569902582595997
0.7892708258028795,0.1796552895487693,0.10658459082703163,0.12593882496116793,0.11137738037611312,0.13293088909679096,0.5013777581456011,0.3730703259005146
0.6710775097900261,0.2859740427484012,0.5556946836993754,0.6298012496728571,0.4695694230484899,0.6405806882018502,0.5654320987654322,0.4545960003587122
0.1459097571428679,0.8440609260639755,0.37854126297998864,0.5277053200265613,0.5620930549128696,0.4390275285783679,0.3381366793952354,0.27559499043807717
0.41311452116516434,0.4441454135340841,0.34548238918812635,0.37123941657720677,0.32350775212164234,0.2895063265840202,0.6821761386766628,0.6503577652218414
0.35798531350016805,0.6320167639434375,0.5621084972170728,0.7285281058681434,0.6459437114681793,0.5360146217099894,0.6472544369446618,0.3672519227896886
0.4127329491254871,0.5152798542661955,0.4467670954960951,0.522923393357917,0.4885592371864113,0.39149648858510594,0.5490215531594494,0.5298780335757989
0.2397628941561232,0.7660489132215402,0.4475326676224301,0.652571022583682,0.6019624304023306,0.37919351701153103,0.3778084351596376,0.6283481162729428
0.41838536541535465,0.5677654301206475,0.5511065817713406,0.7222355603108722,0.5919365776776314,0.49663327241668787,0.5135680738331758,0.640795903646246
0.2480367162177367,0.7064118556788578,0.3012324002074141,0.35986369382089356,0.38926061047997035,0.27240311982395204,0.36797035366838976,0.3558419072521427
0.7254889087129079,0.1889365316910548,0.5175311282085404,0.4479686664931526,0.2901313590844663,0.23519291967611464,0.17324561403508776,0.2437673130193905
0.18261737186451746,0.840702945714328,0.5733648728561485,0.5972146870035233,0.6798498472440122,0.4753788012761673,0.5996721311475408,0.5921783828841344
0.3680495875588445,0.5547853192369647,0.5118149639437097,0.6844244796919959,0.6873904558633535,0.4415601957955313,0.42307692307692335,0.5363825363825365
0.16297233551222207,0.812697274882814,0.2768859978382282,0.2602294729234439,0.39583712228506834,0.36952196377493185,0.3619758425499153,0.5393949342632374
0.4627823630546768,0.5462899278506468,0.5593528206709535,0.8903195950956642,0.698211630595744,0.3746963283698862,0.5161812297734629,0.4167970787689095
0.43876924827635294,0.5006603238405116,0.4409935598682215,0.4288970318308176,0.3383588384471117,0.1647769622181834,0.6083333333333334,0.5779904306220096
0.364668630385571,0.5151208932799468,0.24795972694960766,0.23897483633518746,0.20898549332827948,0.33209378947186824,0.4667468934093604,0.6362064648300881
0.4221624501055669,0.5511854284712089,0.6629876834774933,0.751883064911195,0.7082089609787162,0.8795442427258181,0.8948673932620334,0.9817828185627926
0.5119725114355957,0.4113362054419407,0.6730012588412144,0.6026271512069763,0.71126360439507,0.5778587075601407,0.5212765957446811,0.6676250718803911
0.8430180056847609,0.1863089796168325,0.8764715894457625,0.6883274271805628,0.5378566245066456,0.6240400155977223,0.571118948216816,0.4334661345206261
0.24597689923091023,0.741249870482114,0.44257889707463116,0.5769585310364415,0.5773350048089904,0.49946996563163154,0.46685534943737245,0.3409731772763369
0.49150131810754655,0.4311141995676799,0.24562369626287592,0.21451330175373723,0.19429384675288525,0.46356405348578433,0.6451892606348041,0.7518501091577932
0.6561827263566045,0.3569854182734803,0.5765064541607648,0.6451650680925369,0.5456637036964098,0.4141611857397046,0.6597310921055309,0.44172582732671556
0.4689580786604973,0.5020555156055987,0.767506032020969,0.73113585999257,0.7242212688659984,0.5611682478973568,0.629234295303227,0.571714856619093
0.40942158017416297,0.6668003956075315,0.7226092681780021,0.72893716149714,0.7537377443769631,0.5967459106590319,0.8031449862113478,0.6244019138755983
0.6425222681492488,0.3435017973045357,0.7188901325191653,0.7701924028731634,0.65751859171167,0.6625085615884279,0.41810007112938735,0.3357752956854568
0.45928025570790226,0.46105720702235753,0.455116605803595,0.5290980512847298,0.45608664656309295,0.38454742377059103,0.7130400780709867,0.3211791532287241
0.31029257171825275,0.5973770984238191,0.505821643026569,0.6564463657035257,0.5498708027519283,0.4105831489651678,0.336372734348938,0.6198977645532922
0.1999599624162678,0.7731169739699251,0.28751195130940954,0.5536213204280909,0.44962115728564056,0.1647381191319358,0.48872180451127795,0.28216222137028324
0.5302358967546472,0.3974082234501735,0.279922352340271,0.26292762562018757,0.3081875665444432,0.44521973168096124,0.7021886464578723,0.6209768724093745
0.34110836497016656,0.5820876735819489,0.14872445349875044,0.33734397369389196,0.25163711414410034,0.11431925760871763,0.422009793804161,0.5354212450313874
0.3130431345032392,0.6317918793571677,0.34087346573325794,0.5775117425306804,0.3850001091982127,0.4849065258784002,0.6421052631578945,0.6268825910931177
0.8218774864698828,0.0664278195452237,0.4706000699497277,0.2687957453991721,0.1947221610040848,0.11577059961167048,0.5022321428571428,0.3971291866028708
0.36553356878293763,0.6159862716264124,0.4742175392241964,0.6816497207430756,0.5556591306070232,0.45987381939774646,0.3933849702595441,0.45794695904267624
0.3761262253208031,0.6015535964275144,0.543632913746102,0.6605243022030197,0.6460725287678483,0.7388436958564369,0.6707689191842385,0.6913104068389027
0.3202341248906082,0.6216169009849537,0.6758032483683313,0.8300220077003415,0.7061981236482567,0.7037819020096566,0.7603485838779958,0.7374384782161452
0.404953284517264,0.48776227299224073,0.33573956036087194,0.32347210289033884,0.30084408947239744,0.2913056522695088,0.23149163656868244,0.3642070074408181
0.5260848651119705,0.4546165084556266,0.7938337118195516,0.7837834193860929,0.7029656013501602,0.36250413127870695,0.6937500000000001,0.3761574074074077
0.8241607678053287,0.21282839158994984,0.8698402512071302,0.7574981344452669,0.7553232375066652,0.4690679600206478,0.5206564799094515,0.4917112057251565
0.7586179367969893,0.17982778359992682,0.3206615886337126,0.2906852645720019,0.28421765735969584,0.38767420746488934,0.6010994503520077,0.45413875381368896
0.5085233301677873,0.4998507649684467,0.7813948445162913,0.8391033550314881,0.8322314706281977,0.8388848350184647,0.9571084875535656,0.718791523400172
0.4021719506647852,0.5877117933937277,0.6034441463143705,0.642642757188395,0.6388157457706969,0.3519865444241508,0.9914529914529916,0.647328244274809
0.5286663849550948,0.4882803666101934,0.779375060576891,0.8224420006384104,0.7889239501135129,0.6134150132870553,0.8804347826086956,0.7942575881870384
0.6480679894328087,0.2561955049347855,0.27470007705495125,0.1777578403820868,0.25202999546987365,0.3198185872553561,0.8638297872340424,0.8698506111362609
0.4534083217274208,0.45191475935462727,0.417364475474988,0.4363456711434259,0.3798503649524876,0.5137184094158925,0.757543979434906,0.9397216660808613
0.44307446253230603,0.5461877589217883,0.6300278213781716,0.7866926361545845,0.7306385554564465,0.8479840793687667,0.8299493658194215,0.8679541881877386
0.8492098604641425,0.08199707550022664,0.10057274633143166,0.047643238349391985,0.08081001880376991,0.16137578097221345,0.49528160805110893,0.3729801094974028
